标题,角色ID,工具,下次执行,周期,状态,关联项目
任务1,1,reminder,2026-07-02 01:00,一次性,启用,
任务2,1,note_export,2026-07-03 02:00,4h,启用,
任务3,1,工单,2026-07-04 03:00,一次性,启用,项目3
任务4,1,reminder,2026-07-05 04:00,8h,启用,
任务5,1,note_export,2026-07-06 05:00,一次性,停用,
任务6,1,工单,2026-07-07 06:00,12h,启用,项目6
任务7,1,reminder,2026-07-08 07:00,一次性,启用,
任务8,1,note_export,2026-07-09 08:00,16h,启用,
任务9,1,工单,2026-07-10 09:00,一次性,启用,项目9
任务10,1,reminder,2026-07-11 10:00,20h,停用,
任务11,1,note_export,2026-07-12 11:00,一次性,启用,
任务12,1,工单,2026-07-13 12:00,24h,启用,项目2
任务13,1,reminder,2026-07-14 13:00,一次性,启用,
任务14,1,note_export,2026-07-15 14:00,28h,启用,
任务15,1,工单,2026-07-16 15:00,一次性,停用,项目5
任务16,1,reminder,2026-07-17 16:00,32h,启用,
任务17,1,note_export,2026-07-18 17:00,一次性,启用,
任务18,1,工单,2026-07-19 18:00,36h,启用,项目8
任务19,1,reminder,2026-07-20 19:00,一次性,启用,
任务20,1,note_export,2026-07-21 20:00,40h,停用,
任务21,1,工单,2026-07-22 21:00,一次性,启用,项目1
任务22,1,reminder,2026-07-23 22:00,44h,启用,
任务23,1,note_export,2026-07-24 23:00,一次性,启用,
任务24,1,工单,2026-07-25 00:00,0h,启用,项目4
任务25,1,reminder,2026-07-26 01:00,一次性,停用,
任务26,1,note_export,2026-07-27 02:00,4h,启用,
任务27,1,工单,2026-07-28 03:00,一次性,启用,项目7
任务28,1,reminder,2026-07-29 04:00,8h,启用,
任务29,1,note_export,2026-07-30 05:00,一次性,启用,
任务30,1,工单,2026-07-01 06:00,12h,停用,项目0
任务31,1,reminder,2026-07-02 07:00,一次性,启用,
任务32,1,note_export,2026-07-03 08:00,16h,启用,
任务33,1,工单,2026-07-04 09:00,一次性,启用,项目3
任务34,1,reminder,2026-07-05 10:00,20h,启用,
任务35,1,note_export,2026-07-06 11:00,一次性,停用,
任务36,1,工单,2026-07-07 12:00,24h,启用,项目6
任务37,1,reminder,2026-07-08 13:00,一次性,启用,
任务38,1,note_export,2026-07-09 14:00,28h,启用,
任务39,1,工单,2026-07-10 15:00,一次性,启用,项目9
任务40,1,reminder,2026-07-11 16:00,32h,停用,
任务41,1,note_export,2026-07-12 17:00,一次性,启用,
任务42,1,工单,2026-07-13 18:00,36h,启用,项目2
任务43,1,reminder,2026-07-14 19:00,一次性,启用,
任务44,1,note_export,2026-07-15 20:00,40h,启用,
任务45,1,工单,2026-07-16 21:00,一次性,停用,项目5
任务46,1,reminder,2026-07-17 22:00,44h,启用,
任务47,1,note_export,2026-07-18 23:00,一次性,启用,
任务48,1,工单,2026-07-19 00:00,0h,启用,项目8
任务49,1,reminder,2026-07-20 01:00,一次性,启用,
任务50,1,note_export,2026-07-21 02:00,4h,停用,
任务51,1,工单,2026-07-22 03:00,一次性,启用,项目1
任务52,1,reminder,2026-07-23 04:00,8h,启用,
任务53,1,note_export,2026-07-24 05:00,一次性,启用,
任务54,1,工单,2026-07-25 06:00,12h,启用,项目4
任务55,1,reminder,2026-07-26 07:00,一次性,停用,
任务56,1,note_export,2026-07-27 08:00,16h,启用,
任务57,1,工单,2026-07-28 09:00,一次性,启用,项目7
任务58,1,reminder,2026-07-29 10:00,20h,启用,
任务59,1,note_export,2026-07-30 11:00,一次性,启用,
任务60,1,工单,2026-07-01 12:00,24h,停用,项目0
任务61,1,reminder,2026-07-02 13:00,一次性,启用,
任务62,1,note_export,2026-07-03 14:00,28h,启用,
任务63,1,工单,2026-07-04 15:00,一次性,启用,项目3
任务64,1,reminder,2026-07-05 16:00,32h,启用,
任务65,1,note_export,2026-07-06 17:00,一次性,停用,
