序号,姓名,部门,职位,薪资,入职日期
1,员工1,研发部,初级,5010,2020-02-02,普通备注1
2,员工2,市场部,初级,5020,2020-03-03,普通备注2
3,员工3,财务部,初级,5030,2020-04-04,普通备注3
4,员工4,人事部,初级,5040,2020-05-05,普通备注4
5,员工5,销售部,初级,5050,2020-06-06,普通备注5
6,员工6,研发部,初级,5060,2020-07-07,普通备注6
7,员工7,市场部,初级,5070,2020-08-08,普通备注7
8,员工8,财务部,初级,5080,2020-09-09,普通备注8
9,员工9,人事部,初级,5090,2020-10-10,普通备注9
10,员工10,销售部,初级,5100,2020-11-11,"含,逗号的备注10"
11,员工11,研发部,初级,5110,2020-12-12,普通备注11
12,员工12,市场部,初级,5120,2020-01-13,普通备注12
13,员工13,财务部,初级,5130,2020-02-14,普通备注13
14,员工14,人事部,初级,5140,2020-03-15,普通备注14
15,员工15,销售部,初级,5150,2020-04-16,普通备注15
16,员工16,研发部,初级,5160,2020-05-17,普通备注16
17,员工17,市场部,初级,5170,2020-06-18,普通备注17
18,员工18,财务部,初级,5180,2020-07-19,普通备注18
19,员工19,人事部,初级,5190,2020-08-20,普通备注19
20,员工20,销售部,初级,5200,2020-09-21,"含,逗号的备注20"
21,员工21,研发部,初级,5210,2020-10-22,普通备注21
22,员工22,市场部,初级,5220,2020-11-23,普通备注22
23,员工23,财务部,初级,5230,2020-12-24,普通备注23
24,员工24,人事部,初级,5240,2020-01-25,普通备注24
25,员工25,销售部,初级,5250,2020-02-26,普通备注25
26,员工26,研发部,初级,5260,2020-03-27,普通备注26
27,员工27,市场部,初级,5270,2020-04-28,普通备注27
28,员工28,财务部,初级,5280,2020-05-01,普通备注28
29,员工29,人事部,初级,5290,2020-06-02,普通备注29
30,员工30,销售部,初级,5300,2020-07-03,"含,逗号的备注30"
31,员工31,研发部,初级,5310,2020-08-04,普通备注31
32,员工32,市场部,初级,5320,2020-09-05,普通备注32
33,员工33,财务部,初级,5330,2020-10-06,普通备注33
34,员工34,人事部,初级,5340,2020-11-07,普通备注34
35,员工35,销售部,初级,5350,2020-12-08,普通备注35
36,员工36,研发部,初级,5360,2020-01-09,普通备注36
37,员工37,市场部,初级,5370,2020-02-10,普通备注37
38,员工38,财务部,初级,5380,2020-03-11,普通备注38
39,员工39,人事部,初级,5390,2020-04-12,普通备注39
40,员工40,销售部,初级,5400,2020-05-13,"含,逗号的备注40"
41,员工41,研发部,初级,5410,2020-06-14,普通备注41
42,员工42,市场部,初级,5420,2020-07-15,普通备注42
43,员工43,财务部,初级,5430,2020-08-16,普通备注43
44,员工44,人事部,初级,5440,2020-09-17,普通备注44
45,员工45,销售部,初级,5450,2020-10-18,普通备注45
46,员工46,研发部,初级,5460,2020-11-19,普通备注46
47,员工47,市场部,初级,5470,2020-12-20,普通备注47
48,员工48,财务部,初级,5480,2020-01-21,普通备注48
49,员工49,人事部,初级,5490,2020-02-22,普通备注49
50,员工50,销售部,中级,5500,2020-03-23,"含,逗号的备注50"
51,员工51,研发部,中级,5510,2020-04-24,普通备注51
52,员工52,市场部,中级,5520,2020-05-25,普通备注52
53,员工53,财务部,中级,5530,2020-06-26,普通备注53
54,员工54,人事部,中级,5540,2020-07-27,普通备注54
55,员工55,销售部,中级,5550,2020-08-28,普通备注55
56,员工56,研发部,中级,5560,2020-09-01,普通备注56
57,员工57,市场部,中级,5570,2020-10-02,普通备注57
58,员工58,财务部,中级,5580,2020-11-03,普通备注58
59,员工59,人事部,中级,5590,2020-12-04,普通备注59
60,员工60,销售部,中级,5600,2020-01-05,"含,逗号的备注60"
61,员工61,研发部,中级,5610,2020-02-06,普通备注61
62,员工62,市场部,中级,5620,2020-03-07,普通备注62
63,员工63,财务部,中级,5630,2020-04-08,普通备注63
64,员工64,人事部,中级,5640,2020-05-09,普通备注64
65,员工65,销售部,中级,5650,2020-06-10,普通备注65
66,员工66,研发部,中级,5660,2020-07-11,普通备注66
67,员工67,市场部,中级,5670,2020-08-12,普通备注67
68,员工68,财务部,中级,5680,2020-09-13,普通备注68
69,员工69,人事部,中级,5690,2020-10-14,普通备注69
70,员工70,销售部,中级,5700,2020-11-15,"含,逗号的备注70"
71,员工71,研发部,中级,5710,2020-12-16,普通备注71
72,员工72,市场部,中级,5720,2020-01-17,普通备注72
73,员工73,财务部,中级,5730,2020-02-18,普通备注73
74,员工74,人事部,中级,5740,2020-03-19,普通备注74
75,员工75,销售部,中级,5750,2020-04-20,普通备注75
76,员工76,研发部,中级,5760,2020-05-21,普通备注76
77,员工77,市场部,中级,5770,2020-06-22,普通备注77
78,员工78,财务部,中级,5780,2020-07-23,普通备注78
79,员工79,人事部,中级,5790,2020-08-24,普通备注79
80,员工80,销售部,中级,5800,2020-09-25,"含,逗号的备注80"
81,员工81,研发部,中级,5810,2020-10-26,普通备注81
82,员工82,市场部,中级,5820,2020-11-27,普通备注82
83,员工83,财务部,中级,5830,2020-12-28,普通备注83
84,员工84,人事部,中级,5840,2020-01-01,普通备注84
85,员工85,销售部,中级,5850,2020-02-02,普通备注85
86,员工86,研发部,中级,5860,2020-03-03,普通备注86
87,员工87,市场部,中级,5870,2020-04-04,普通备注87
88,员工88,财务部,中级,5880,2020-05-05,普通备注88
89,员工89,人事部,中级,5890,2020-06-06,普通备注89
90,员工90,销售部,中级,5900,2020-07-07,"含,逗号的备注90"
91,员工91,研发部,中级,5910,2020-08-08,普通备注91
92,员工92,市场部,中级,5920,2020-09-09,普通备注92
93,员工93,财务部,中级,5930,2020-10-10,普通备注93
94,员工94,人事部,中级,5940,2020-11-11,普通备注94
95,员工95,销售部,中级,5950,2020-12-12,普通备注95
96,员工96,研发部,中级,5960,2020-01-13,普通备注96
97,员工97,市场部,中级,5970,2020-02-14,普通备注97
98,员工98,财务部,中级,5980,2020-03-15,普通备注98
99,员工99,人事部,中级,5990,2020-04-16,普通备注99
100,员工100,销售部,中级,6000,2020-05-17,"含,逗号的备注100"
101,员工101,研发部,中级,6010,2020-06-18,普通备注101
102,员工102,市场部,中级,6020,2020-07-19,普通备注102
103,员工103,财务部,中级,6030,2020-08-20,普通备注103
104,员工104,人事部,中级,6040,2020-09-21,普通备注104
105,员工105,销售部,中级,6050,2020-10-22,普通备注105
106,员工106,研发部,中级,6060,2020-11-23,普通备注106
107,员工107,市场部,中级,6070,2020-12-24,普通备注107
108,员工108,财务部,中级,6080,2020-01-25,普通备注108
109,员工109,人事部,中级,6090,2020-02-26,普通备注109
110,员工110,销售部,中级,6100,2020-03-27,"含,逗号的备注110"
111,员工111,研发部,中级,6110,2020-04-28,普通备注111
112,员工112,市场部,中级,6120,2020-05-01,普通备注112
113,员工113,财务部,中级,6130,2020-06-02,普通备注113
114,员工114,人事部,中级,6140,2020-07-03,普通备注114
115,员工115,销售部,中级,6150,2020-08-04,普通备注115
116,员工116,研发部,中级,6160,2020-09-05,普通备注116
117,员工117,市场部,中级,6170,2020-10-06,普通备注117
118,员工118,财务部,中级,6180,2020-11-07,普通备注118
119,员工119,人事部,中级,6190,2020-12-08,普通备注119
120,员工120,销售部,中级,6200,2020-01-09,"含,逗号的备注120"
121,员工121,研发部,中级,6210,2020-02-10,普通备注121
122,员工122,市场部,中级,6220,2020-03-11,普通备注122
123,员工123,财务部,中级,6230,2020-04-12,普通备注123
124,员工124,人事部,中级,6240,2020-05-13,普通备注124
125,员工125,销售部,中级,6250,2020-06-14,普通备注125
126,员工126,研发部,中级,6260,2020-07-15,普通备注126
127,员工127,市场部,中级,6270,2020-08-16,普通备注127
128,员工128,财务部,中级,6280,2020-09-17,普通备注128
129,员工129,人事部,中级,6290,2020-10-18,普通备注129
130,员工130,销售部,中级,6300,2020-11-19,"含,逗号的备注130"
131,员工131,研发部,中级,6310,2020-12-20,普通备注131
132,员工132,市场部,中级,6320,2020-01-21,普通备注132
133,员工133,财务部,中级,6330,2020-02-22,普通备注133
134,员工134,人事部,中级,6340,2020-03-23,普通备注134
135,员工135,销售部,中级,6350,2020-04-24,普通备注135
136,员工136,研发部,中级,6360,2020-05-25,普通备注136
137,员工137,市场部,中级,6370,2020-06-26,普通备注137
138,员工138,财务部,中级,6380,2020-07-27,普通备注138
139,员工139,人事部,中级,6390,2020-08-28,普通备注139
140,员工140,销售部,中级,6400,2020-09-01,"含,逗号的备注140"
141,员工141,研发部,中级,6410,2020-10-02,普通备注141
142,员工142,市场部,中级,6420,2020-11-03,普通备注142
143,员工143,财务部,中级,6430,2020-12-04,普通备注143
144,员工144,人事部,中级,6440,2020-01-05,普通备注144
145,员工145,销售部,中级,6450,2020-02-06,普通备注145
146,员工146,研发部,中级,6460,2020-03-07,普通备注146
147,员工147,市场部,中级,6470,2020-04-08,普通备注147
148,员工148,财务部,中级,6480,2020-05-09,普通备注148
149,员工149,人事部,中级,6490,2020-06-10,普通备注149
150,员工150,销售部,高级,6500,2020-07-11,"含,逗号的备注150"
151,员工151,研发部,高级,6510,2020-08-12,普通备注151
152,员工152,市场部,高级,6520,2020-09-13,普通备注152
153,员工153,财务部,高级,6530,2020-10-14,普通备注153
154,员工154,人事部,高级,6540,2020-11-15,普通备注154
155,员工155,销售部,高级,6550,2020-12-16,普通备注155
156,员工156,研发部,高级,6560,2020-01-17,普通备注156
157,员工157,市场部,高级,6570,2020-02-18,普通备注157
158,员工158,财务部,高级,6580,2020-03-19,普通备注158
159,员工159,人事部,高级,6590,2020-04-20,普通备注159
160,员工160,销售部,高级,6600,2020-05-21,"含,逗号的备注160"
161,员工161,研发部,高级,6610,2020-06-22,普通备注161
162,员工162,市场部,高级,6620,2020-07-23,普通备注162
163,员工163,财务部,高级,6630,2020-08-24,普通备注163
164,员工164,人事部,高级,6640,2020-09-25,普通备注164
165,员工165,销售部,高级,6650,2020-10-26,普通备注165
166,员工166,研发部,高级,6660,2020-11-27,普通备注166
167,员工167,市场部,高级,6670,2020-12-28,普通备注167
168,员工168,财务部,高级,6680,2020-01-01,普通备注168
169,员工169,人事部,高级,6690,2020-02-02,普通备注169
170,员工170,销售部,高级,6700,2020-03-03,"含,逗号的备注170"
171,员工171,研发部,高级,6710,2020-04-04,普通备注171
172,员工172,市场部,高级,6720,2020-05-05,普通备注172
173,员工173,财务部,高级,6730,2020-06-06,普通备注173
174,员工174,人事部,高级,6740,2020-07-07,普通备注174
175,员工175,销售部,高级,6750,2020-08-08,普通备注175
176,员工176,研发部,高级,6760,2020-09-09,普通备注176
177,员工177,市场部,高级,6770,2020-10-10,普通备注177
178,员工178,财务部,高级,6780,2020-11-11,普通备注178
179,员工179,人事部,高级,6790,2020-12-12,普通备注179
180,员工180,销售部,高级,6800,2020-01-13,"含,逗号的备注180"
181,员工181,研发部,高级,6810,2020-02-14,普通备注181
182,员工182,市场部,高级,6820,2020-03-15,普通备注182
183,员工183,财务部,高级,6830,2020-04-16,普通备注183
184,员工184,人事部,高级,6840,2020-05-17,普通备注184
185,员工185,销售部,高级,6850,2020-06-18,普通备注185
186,员工186,研发部,高级,6860,2020-07-19,普通备注186
187,员工187,市场部,高级,6870,2020-08-20,普通备注187
188,员工188,财务部,高级,6880,2020-09-21,普通备注188
189,员工189,人事部,高级,6890,2020-10-22,普通备注189
190,员工190,销售部,高级,6900,2020-11-23,"含,逗号的备注190"
191,员工191,研发部,高级,6910,2020-12-24,普通备注191
192,员工192,市场部,高级,6920,2020-01-25,普通备注192
193,员工193,财务部,高级,6930,2020-02-26,普通备注193
194,员工194,人事部,高级,6940,2020-03-27,普通备注194
195,员工195,销售部,高级,6950,2020-04-28,普通备注195
196,员工196,研发部,高级,6960,2020-05-01,普通备注196
197,员工197,市场部,高级,6970,2020-06-02,普通备注197
198,员工198,财务部,高级,6980,2020-07-03,普通备注198
199,员工199,人事部,高级,6990,2020-08-04,普通备注199
200,员工200,销售部,高级,7000,2020-09-05,"含,逗号的备注200"
